date,AXP,DIS,HD,IBM,INTC,JNJ,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,V,VZ,WMT,XOM
2020-07-28,0.08854321390390396,0.03257322683930397,0.03257322683930397,0.03257322683930397,0.04560715705156326,0.03257322683930397,0.07303889095783234,0.08854321390390396,0.06282351911067963,0.046529363840818405,0.08854321390390396,0.04336245730519295,0.04234457015991211,0.03257322683930397,0.03257322683930397,0.03257322683930397,0.03257322683930397,0.03896214812994003,0.03257322683930397,0.08854321390390396
2020-07-29,0.08174692839384079,0.0300730150192976,0.0300730150192976,0.0300730150192976,0.0300730150192976,0.0300730150192976,0.0300730150192976,0.08174692839384079,0.03673054277896881,0.0702461451292038,0.08174692839384079,0.0300730150192976,0.04253246635198593,0.0300730150192976,0.08174692839384079,0.05901343375444412,0.030338766053318977,0.0300730150192976,0.08174692839384079,0.08174692839384079
2020-07-30,0.09093815833330154,0.033454280346632004,0.033454280346632004,0.033454280346632004,0.04083391651511192,0.033454280346632004,0.033454280346632004,0.09093815833330154,0.033454280346632004,0.09093815833330154,0.04883195087313652,0.0511472150683403,0.09093815833330154,0.033454280346632004,0.033454280346632004,0.033454280346632004,0.0364990234375,0.033454280346632004,0.09093815833330154,0.033454280346632004
2020-07-31,0.0863177478313446,0.03175452724099159,0.03175452724099159,0.03175452724099159,0.03175452724099159,0.03175452724099159,0.03175452724099159,0.0863177478313446,0.03175452724099159,0.0863177478313446,0.03175452724099159,0.03175452724099159,0.06928470730781555,0.0863177478313446,0.03175452724099159,0.03175452724099159,0.03175452724099159,0.03175452724099159,0.0863177478313446,0.0863177478313446
2020-08-03,0.0770881175994873,0.02922278270125389,0.02922278270125389,0.042238522320985794,0.02922278270125389,0.04318094253540039,0.02922278270125389,0.07943575829267502,0.02922278270125389,0.07943575829267502,0.06000717729330063,0.02922278270125389,0.07943575829267502,0.02922278270125389,0.02922278270125389,0.04504929482936859,0.07943575829267502,0.02922278270125389,0.0722520500421524,0.07943575829267502
2020-08-04,0.07439400255680084,0.03441907837986946,0.03441907837986946,0.03441907837986946,0.0478675551712513,0.03441907837986946,0.03441907837986946,0.07762536406517029,0.03441907837986946,0.09356075525283813,0.045928508043289185,0.03441907837986946,0.09356075525283813,0.03441907837986946,0.03441907837986946,0.03441907837986946,0.03441907837986946,0.052846502512693405,0.04204597696661949,0.09356075525283813
2020-08-05,0.07101144641637802,0.0307571180164814,0.05037442594766617,0.0307571180164814,0.0307571180164814,0.0307571180164814,0.0307571180164814,0.08360651135444641,0.0307571180164814,0.08360651135444641,0.0307571180164814,0.03538792207837105,0.08360651135444641,0.0307571180164814,0.03983673080801964,0.08360651135444641,0.0307571180164814,0.0307571180164814,0.08360651135444641,0.07778573781251907
2020-08-06,0.08214784413576126,0.03315435349941254,0.03562102094292641,0.03315435349941254,0.03315435349941254,0.03776593506336212,0.03315435349941254,0.09012287110090256,0.044907521456480026,0.09012287110090256,0.03315435349941254,0.03315435349941254,0.07436838001012802,0.03315435349941254,0.03315435349941254,0.09012287110090256,0.03315435349941254,0.03315435349941254,0.03315435349941254,0.09012287110090256
2020-08-07,0.09865279495716095,0.05087048187851906,0.036292336881160736,0.036292336881160736,0.03659595176577568,0.036292336881160736,0.04870077595114708,0.09865279495716095,0.0500417985022068,0.09865279495716095,0.036292336881160736,0.05522087588906288,0.037366315722465515,0.036292336881160736,0.036292336881160736,0.04247003048658371,0.036292336881160736,0.036292336881160736,0.036292336881160736,0.056144386529922485
2020-08-10,0.030280310660600662,0.030280310660600662,0.030280310660600662,0.030280310660600662,0.07040555030107498,0.030280310660600662,0.030280310660600662,0.08231041580438614,0.03152037039399147,0.08072051405906677,0.08231041580438614,0.030280310660600662,0.08231041580438614,0.030280310660600662,0.030280310660600662,0.0727180689573288,0.030280310660600662,0.030280310660600662,0.08231041580438614,0.08231041580438614
2020-08-11,0.09475348144769669,0.0348578579723835,0.0348578579723835,0.0348578579723835,0.0348578579723835,0.0348578579723835,0.0348578579723835,0.09475348144769669,0.0348578579723835,0.09475348144769669,0.0348578579723835,0.0348578579723835,0.09475348144769669,0.0348578579723835,0.0348578579723835,0.0348578579723835,0.04133819788694382,0.0348578579723835,0.0348578579723835,0.09163787215948105
2020-08-12,0.09423854202032089,0.03466842323541641,0.03466842323541641,0.03466842323541641,0.03466842323541641,0.04278666153550148,0.05709099769592285,0.07145420461893082,0.03466842323541641,0.08274131268262863,0.08694988489151001,0.03466842323541641,0.054946936666965485,0.03466842323541641,0.03466842323541641,0.08103545755147934,0.03466842323541641,0.03466842323541641,0.03466842323541641,0.04740334302186966
2020-08-13,0.09186763316392899,0.03379621356725693,0.09186763316392899,0.03379621356725693,0.03379621356725693,0.03379621356725693,0.03379621356725693,0.09186763316392899,0.037634123116731644,0.042411137372255325,0.03379621356725693,0.03379621356725693,0.09186763316392899,0.03379621356725693,0.045268021523952484,0.03379621356725693,0.06713224202394485,0.03379621356725693,0.043097928166389465,0.05902395024895668
2020-08-14,0.09234004467725754,0.03397611156105995,0.04323914647102356,0.03397611156105995,0.04845727980136871,0.03397611156105995,0.03397611156105995,0.09235663712024689,0.03397611156105995,0.056799840182065964,0.09235663712024689,0.03397611156105995,0.03397611156105995,0.03397611156105995,0.03397611156105995,0.04791674762964249,0.05195416510105133,0.03397611156105995,0.04246177896857262,0.09235663712024689
2020-08-17,0.08931097388267517,0.032855670899152756,0.056931883096694946,0.032855670899152756,0.032855670899152756,0.032855670899152756,0.032855670899152756,0.08931097388267517,0.032855670899152756,0.06450317054986954,0.032855670899152756,0.032855670899152756,0.08931097388267517,0.032855670899152756,0.08931097388267517,0.03687118738889694,0.032855670899152756,0.032855670899152756,0.033726565539836884,0.08931097388267517
2020-08-18,0.08571512252092361,0.032880041748285294,0.05865585058927536,0.031532831490039825,0.031532831490039825,0.031532831490039825,0.08127553761005402,0.08571512252092361,0.04324837774038315,0.046225983649492264,0.08571512252092361,0.031532831490039825,0.031532831490039825,0.031532831490039825,0.08571512252092361,0.031532831490039825,0.031532831490039825,0.031532831490039825,0.031532831490039825,0.0795254036784172
2020-08-19,0.06105584278702736,0.03173235058784485,0.033717479556798935,0.03173235058784485,0.03173235058784485,0.03173235058784485,0.03173235058784485,0.08625747263431549,0.03173235058784485,0.08625747263431549,0.03537362068891525,0.034984786063432693,0.08625747263431549,0.03173235058784485,0.03173235058784485,0.08625747263431549,0.03173235058784485,0.03173235058784485,0.08625747263431549,0.08625747263431549
2020-08-20,0.056594498455524445,0.03346638008952141,0.03346638008952141,0.03346638008952141,0.03346638008952141,0.03346638008952141,0.03346638008952141,0.09097105264663696,0.03346638008952141,0.09097105264663696,0.03346638008952141,0.03655821084976196,0.08906583487987518,0.03346638008952141,0.04810306057333946,0.061166685074567795,0.03346638008952141,0.03346638008952141,0.06746835261583328,0.09097105264663696
2020-08-21,0.03532716631889343,0.03311910852789879,0.03311910852789879,0.03311910852789879,0.03311910852789879,0.03311910852789879,0.03311910852789879,0.09002706408500671,0.03311910852789879,0.09002706408500671,0.03311910852789879,0.09002706408500671,0.09002706408500671,0.03311910852789879,0.03311910852789879,0.07474963366985321,0.042358480393886566,0.03311910852789879,0.03311910852789879,0.09002706408500671
2020-08-24,0.03607078641653061,0.03607078641653061,0.03607078641653061,0.03607078641653061,0.04173724725842476,0.03607078641653061,0.03607078641653061,0.098050557076931,0.03607078641653061,0.09352391958236694,0.03607078641653061,0.038620587438344955,0.098050557076931,0.03607078641653061,0.044551629573106766,0.03607078641653061,0.03607078641653061,0.03607078641653061,0.0598406121134758,0.09277547150850296
2020-08-25,0.03799230232834816,0.03799230232834816,0.03799230232834816,0.03799230232834816,0.03799230232834816,0.03799230232834816,0.03799230232834816,0.10327377915382385,0.07407931983470917,0.03799230232834816,0.03799230232834816,0.03799230232834816,0.0739452913403511,0.03799230232834816,0.03799230232834816,0.10327377915382385,0.03799230232834816,0.059715449810028076,0.04003484174609184,0.05177762359380722
2020-08-26,0.09994763880968094,0.036768682301044464,0.036768682301044464,0.036768682301044464,0.04216483235359192,0.036768682301044464,0.036768682301044464,0.09994763880968094,0.036768682301044464,0.06562387198209763,0.04441331326961517,0.036768682301044464,0.05193629488348961,0.036768682301044464,0.036768682301044464,0.09994763880968094,0.036768682301044464,0.036768682301044464,0.039805978536605835,0.05175728350877762
2020-08-27,0.0869721993803978,0.03199528530240059,0.03199528530240059,0.03199528530240059,0.034097783267498016,0.0869721993803978,0.03199528530240059,0.0869721993803978,0.03199528530240059,0.0869721993803978,0.03199528530240059,0.0869721993803978,0.0869721993803978,0.03366047888994217,0.03199528530240059,0.03199528530240059,0.03199528530240059,0.03199528530240059,0.03199528530240059,0.058460403233766556
2020-08-28,0.03521612286567688,0.03521612286567688,0.03521612286567688,0.03521612286567688,0.03521612286567688,0.03521612286567688,0.035284336656332016,0.09572733938694,0.03521612286567688,0.09572733938694,0.03521612286567688,0.03521612286567688,0.09572733938694,0.03521612286567688,0.055670712143182755,0.05542971193790436,0.0783000960946083,0.03521612286567688,0.03521612286567688,0.06553966552019119
2020-08-31,0.10965590924024582,0.040340155363082886,0.04157659411430359,0.05819666385650635,0.040340155363082886,0.040340155363082886,0.040340155363082886,0.10965590924024582,0.04715155437588692,0.04821901023387909,0.040340155363082886,0.05297648906707764,0.040340155363082886,0.040340155363082886,0.040340155363082886,0.048486001789569855,0.040340155363082886,0.040340155363082886,0.040340155363082886,0.040340155363082886
2020-09-01,0.062404267489910126,0.03591199591755867,0.03591199591755867,0.03591199591755867,0.03591199591755867,0.03591199591755867,0.03591199591755867,0.09761892259120941,0.03591199591755867,0.09761892259120941,0.03591199591755867,0.03591199591755867,0.09761892259120941,0.03591199591755867,0.03591199591755867,0.03591199591755867,0.044352106750011444,0.03591199591755867,0.03591199591755867,0.09761892259120941
2020-09-02,0.08116288483142853,0.02985815890133381,0.02985815890133381,0.02985815890133381,0.040950316935777664,0.02985815890133381,0.02985815890133381,0.08116288483142853,0.02985815890133381,0.03508524224162102,0.0610029436647892,0.08116288483142853,0.07740264385938644,0.02985815890133381,0.08116288483142853,0.08116288483142853,0.02985815890133381,0.02985815890133381,0.02985815890133381,0.08116288483142853
2020-09-03,0.09320075064897537,0.03428664058446884,0.03428664058446884,0.03428664058446884,0.03428664058446884,0.03428664058446884,0.03643311560153961,0.09320075064897537,0.03428664058446884,0.039343297481536865,0.03428664058446884,0.03428664058446884,0.09320075064897537,0.03428664058446884,0.09320075064897537,0.09320075064897537,0.03428664058446884,0.03428664058446884,0.03428664058446884,0.046780116856098175
2020-09-04,0.033704206347465515,0.05088729411363602,0.033704206347465515,0.033704206347465515,0.033704206347465515,0.033704206347465515,0.033704206347465515,0.09161752462387085,0.033704206347465515,0.09161752462387085,0.047041211277246475,0.033704206347465515,0.039533380419015884,0.033704206347465515,0.09161752462387085,0.09161752462387085,0.033704206347465515,0.033704206347465515,0.033704206347465515,0.09161752462387085
2020-09-08,0.05554623529314995,0.03222326189279556,0.03222326189279556,0.03222326189279556,0.03222326189279556,0.03222326189279556,0.03222326189279556,0.08759190142154694,0.03222326189279556,0.08759190142154694,0.03222326189279556,0.08759190142154694,0.08759190142154694,0.03222326189279556,0.03222326189279556,0.08759190142154694,0.03222326189279556,0.03222326189279556,0.03222326189279556,0.08759190142154694
2020-09-09,0.03472461178898811,0.03472461178898811,0.03472461178898811,0.03472461178898811,0.03472461178898811,0.041899096220731735,0.03472461178898811,0.09439127147197723,0.03472461178898811,0.09439127147197723,0.03472461178898811,0.03472461178898811,0.09439127147197723,0.03472461178898811,0.09439127147197723,0.03472461178898811,0.03472461178898811,0.03472461178898811,0.03472461178898811,0.09439127147197723
2020-09-10,0.08584798127412796,0.031581707298755646,0.031581707298755646,0.031581707298755646,0.031581707298755646,0.031581707298755646,0.031581707298755646,0.08584798127412796,0.07330293953418732,0.031581707298755646,0.08584798127412796,0.031581707298755646,0.08584798127412796,0.031581707298755646,0.031581707298755646,0.07008345425128937,0.031581707298755646,0.031581707298755646,0.04839318245649338,0.08584798127412796
2020-09-11,0.0904320627450943,0.033268097788095474,0.033268097788095474,0.033268097788095474,0.033268097788095474,0.033268097788095474,0.050203774124383926,0.0904320627450943,0.033268097788095474,0.05350273475050926,0.033268097788095474,0.08051398396492004,0.033268097788095474,0.033268097788095474,0.03740188479423523,0.033268097788095474,0.07969041913747787,0.033268097788095474,0.06144196540117264,0.0904320627450943
2020-09-14,0.09560161083936691,0.03516986966133118,0.052848752588033676,0.03516986966133118,0.03516986966133118,0.03516986966133118,0.03516986966133118,0.09560161083936691,0.03516986966133118,0.057270683348178864,0.03516986966133118,0.03516986966133118,0.09560161083936691,0.03516986966133118,0.03516986966133118,0.03516986966133118,0.04260130971670151,0.03516986966133118,0.04283437877893448,0.09560161083936691
2020-09-15,0.083350770175457,0.030663035809993744,0.05074268579483032,0.030663035809993744,0.030663035809993744,0.030663035809993744,0.030663035809993744,0.083350770175457,0.030663035809993744,0.05497002601623535,0.054892707616090775,0.083350770175457,0.083350770175457,0.030663035809993744,0.030663035809993744,0.042174503207206726,0.030663035809993744,0.030663035809993744,0.083350770175457,0.07383588701486588
2020-09-16,0.07730602473020554,0.028439296409487724,0.05520321801304817,0.07097688317298889,0.028439296409487724,0.028439296409487724,0.028439296409487724,0.07730602473020554,0.034867312759160995,0.07730602473020554,0.028439296409487724,0.03943920135498047,0.028439296409487724,0.028439296409487724,0.03638665750622749,0.07730602473020554,0.07730602473020554,0.028439296409487724,0.07730602473020554,0.07177633792161942
2020-09-17,0.0901336595416069,0.0331583209335804,0.0331583209335804,0.0331583209335804,0.0331583209335804,0.0331583209335804,0.06893455237150192,0.0901336595416069,0.0331583209335804,0.0901336595416069,0.0331583209335804,0.05415243282914162,0.0331583209335804,0.0331583209335804,0.0331583209335804,0.08605041354894638,0.0331583209335804,0.0331583209335804,0.07680771499872208,0.045754071325063705
2020-09-18,0.09005463123321533,0.0331292487680912,0.0331292487680912,0.0331292487680912,0.0331292487680912,0.0331292487680912,0.0331292487680912,0.09005463123321533,0.07558425515890121,0.07327060401439667,0.04438942298293114,0.0331292487680912,0.09005463123321533,0.05953047797083855,0.0331292487680912,0.06002643704414368,0.03461699187755585,0.0331292487680912,0.04518073797225952,0.03907392919063568
2020-09-21,0.08319154381752014,0.03060445934534073,0.03060445934534073,0.03060445934534073,0.03060445934534073,0.03060445934534073,0.08319154381752014,0.08319154381752014,0.03389030694961548,0.04466920718550682,0.05201813206076622,0.08319154381752014,0.06476505100727081,0.03060445934534073,0.03060445934534073,0.08319154381752014,0.03060445934534073,0.03060445934534073,0.032091353088617325,0.08116807788610458
2020-09-22,0.08693993091583252,0.03198341652750969,0.03198341652750969,0.03198341652750969,0.03198341652750969,0.03198341652750969,0.03198341652750969,0.08693993091583252,0.03198341652750969,0.08693993091583252,0.05034787207841873,0.03198341652750969,0.08693993091583252,0.03198341652750969,0.03198341652750969,0.03198341652750969,0.04421158507466316,0.03198341652750969,0.08693993091583252,0.08693993091583252
2020-09-23,0.09423627704381943,0.03466758877038956,0.055322203785181046,0.03466758877038956,0.03466758877038956,0.03466758877038956,0.03466758877038956,0.09423627704381943,0.03466758877038956,0.041891567409038544,0.03466758877038956,0.07812262326478958,0.0918227881193161,0.03466758877038956,0.03466758877038956,0.04358329623937607,0.03466758877038956,0.03466758877038956,0.05271393433213234,0.06672755628824234
2020-09-24,0.07560120522975922,0.03544323518872261,0.027812128886580467,0.06544336676597595,0.027812128886580467,0.027812128886580467,0.07560120522975922,0.07560120522975922,0.03279302641749382,0.07560120522975922,0.07560120522975922,0.027812128886580467,0.07560120522975922,0.027812128886580467,0.027812128886580467,0.07222675532102585,0.04505910724401474,0.027812128886580467,0.06280910223722458,0.037933312356472015
2020-09-25,0.10304547846317291,0.037908315658569336,0.037908315658569336,0.037908315658569336,0.037908315658569336,0.037908315658569336,0.037908315658569336,0.10304547846317291,0.037908315658569336,0.05450504273176193,0.05541679263114929,0.037908315658569336,0.050225354731082916,0.037908315658569336,0.037908315658569336,0.037908315658569336,0.037908315658569336,0.037908315658569336,0.037908315658569336,0.10304547846317291
2020-09-28,0.0888485461473465,0.03268555551767349,0.03268555551767349,0.03268555551767349,0.03268555551767349,0.03275377303361893,0.03268555551767349,0.0888485461473465,0.03268555551767349,0.0888485461473465,0.07833744585514069,0.041889894753694534,0.04617249593138695,0.03268555551767349,0.037354160100221634,0.03268555551767349,0.07615811377763748,0.03268555551767349,0.03776997700333595,0.0888485461473465
2020-09-29,0.04655754938721657,0.030282992869615555,0.08231770992279053,0.030282992869615555,0.030282992869615555,0.0415143258869648,0.030282992869615555,0.08231770992279053,0.030282992869615555,0.08231770992279053,0.08231770992279053,0.030282992869615555,0.08231770992279053,0.030282992869615555,0.030282992869615555,0.061447709798812866,0.04106183350086212,0.04296538606286049,0.030282992869615555,0.08231770992279053
2020-09-30,0.0787278413772583,0.03588477522134781,0.03588477522134781,0.03588477522134781,0.03588477522134781,0.03588477522134781,0.041025061160326004,0.09754493087530136,0.03588477522134781,0.04219347611069679,0.03588477522134781,0.03588477522134781,0.03787388652563095,0.03588477522134781,0.03588477522134781,0.09754493087530136,0.076927550137043,0.03588477522134781,0.03588477522134781,0.09754493087530136
2020-10-01,0.08374756574630737,0.030809009447693825,0.04581466317176819,0.030809009447693825,0.05352919548749924,0.030809009447693825,0.030809009447693825,0.08374756574630737,0.030809009447693825,0.08374756574630737,0.030809009447693825,0.07469236105680466,0.08374756574630737,0.030809009447693825,0.030809009447693825,0.08374756574630737,0.030809009447693825,0.030809009447693825,0.030809009447693825,0.06832683086395264
2020-10-02,0.07521416246891022,0.027669746428728104,0.027669746428728104,0.027669746428728104,0.027669746428728104,0.027669746428728104,0.033543653786182404,0.07521416246891022,0.07521416246891022,0.07521416246891022,0.027669746428728104,0.07521416246891022,0.07521416246891022,0.027669746428728104,0.029222648590803146,0.07521416246891022,0.059408385306596756,0.027669746428728104,0.05475402995944023,0.07521416246891022
2020-10-05,0.05058392882347107,0.036516718566417694,0.036516718566417694,0.036516718566417694,0.036516718566417694,0.036516718566417694,0.036516718566417694,0.09926272928714752,0.036516718566417694,0.09926272928714752,0.036516718566417694,0.036516718566417694,0.09926272928714752,0.036516718566417694,0.036516718566417694,0.09926272928714752,0.036516718566417694,0.036516718566417694,0.04113113135099411,0.036516718566417694
2020-10-06,0.08142732083797455,0.029955439269542694,0.07624770700931549,0.029955439269542694,0.029955439269542694,0.029955439269542694,0.08142732083797455,0.08142732083797455,0.029955439269542694,0.08142732083797455,0.029955439269542694,0.06167127192020416,0.06477475166320801,0.029955439269542694,0.029955439269542694,0.08142732083797455,0.029955439269542694,0.029955439269542694,0.06065985932946205,0.029955439269542694
2020-10-07,0.0844343826174736,0.031061673536896706,0.031061673536896706,0.031061673536896706,0.06564970314502716,0.031061673536896706,0.031061673536896706,0.0844343826174736,0.031061673536896706,0.058013997972011566,0.0844343826174736,0.031061673536896706,0.0596933588385582,0.031061673536896706,0.031061673536896706,0.0844343826174736,0.031061673536896706,0.031061673536896706,0.05285895615816116,0.08436799794435501
2020-10-08,0.09060805290937424,0.03333284333348274,0.03333284333348274,0.03333284333348274,0.03333284333348274,0.03333284333348274,0.03333284333348274,0.09060805290937424,0.03333284333348274,0.09060805290937424,0.03333284333348274,0.03333284333348274,0.04507073387503624,0.03333284333348274,0.03333284333348274,0.07130329310894012,0.050906699150800705,0.03333284333348274,0.0702928826212883,0.09060805290937424
2020-10-09,0.09175294637680054,0.03375402092933655,0.03375402092933655,0.03375402092933655,0.03375402092933655,0.03375402092933655,0.03375402092933655,0.09175294637680054,0.03375402092933655,0.06245088577270508,0.034282661974430084,0.03787146508693695,0.03375402092933655,0.03375402092933655,0.03533604368567467,0.09175294637680054,0.03375402092933655,0.03375402092933655,0.09175294637680054,0.09175294637680054
2020-10-12,0.088157057762146,0.03243117034435272,0.03243117034435272,0.03243117034435272,0.03243117034435272,0.03243117034435272,0.03243117034435272,0.088157057762146,0.03243117034435272,0.088157057762146,0.03498728945851326,0.0808873251080513,0.088157057762146,0.03243117034435272,0.05391686037182808,0.03243117034435272,0.03243117034435272,0.03243117034435272,0.03268040716648102,0.088157057762146
2020-10-13,0.06652466952800751,0.0316614992916584,0.0316614992916584,0.0316614992916584,0.0316614992916584,0.0316614992916584,0.0316614992916584,0.08606487512588501,0.0316614992916584,0.062214188277721405,0.0625942200422287,0.0316614992916584,0.08606487512588501,0.0316614992916584,0.08606487512588501,0.0316614992916584,0.06603033095598221,0.0316614992916584,0.05010059475898743,0.08606487512588501
2020-10-14,0.06741871684789658,0.04686714708805084,0.030297482386231422,0.030297482386231422,0.030297482386231422,0.030297482386231422,0.030297482386231422,0.08235709369182587,0.08235709369182587,0.06524953246116638,0.04227510094642639,0.030297482386231422,0.07981707155704498,0.030297482386231422,0.08235709369182587,0.030297482386231422,0.030297482386231422,0.030297482386231422,0.0659693256020546,0.08235709369182587
2020-10-15,0.08685243874788284,0.03195122629404068,0.03195122629404068,0.03195122629404068,0.08685243874788284,0.03195122629404068,0.03195122629404068,0.08685243874788284,0.03195122629404068,0.03195122629404068,0.08685243874788284,0.03195122629404068,0.06434385478496552,0.03195122629404068,0.03195122629404068,0.05128476023674011,0.03195122629404068,0.03195122629404068,0.06669451296329498,0.08685243874788284
2020-10-16,0.08055061846971512,0.029632918536663055,0.029632918536663055,0.029632918536663055,0.029632918536663055,0.029632918536663055,0.029632918536663055,0.08055061846971512,0.029632918536663055,0.08055061846971512,0.08055061846971512,0.08055061846971512,0.08055061846971512,0.029632918536663055,0.029632918536663055,0.029632918536663055,0.029632918536663055,0.029632918536663055,0.08055061846971512,0.08055061846971512
2020-10-19,0.09024672955274582,0.03496616333723068,0.033199917525053024,0.033199917525053024,0.033199917525053024,0.033199917525053024,0.033199917525053024,0.09024672955274582,0.039948489516973495,0.08800303936004639,0.047847241163253784,0.033199917525053024,0.06304912269115448,0.033199917525053024,0.033199917525053024,0.033199917525053024,0.033199917525053024,0.033199917525053024,0.09024672955274582,0.09024672955274582
2020-10-20,0.08509359508752823,0.03130418434739113,0.03130418434739113,0.03130418434739113,0.08509359508752823,0.03130418434739113,0.03130418434739113,0.08509359508752823,0.03130418434739113,0.03130418434739113,0.08485211431980133,0.03130418434739113,0.08509359508752823,0.03130418434739113,0.03130418434739113,0.05054892599582672,0.03130418434739113,0.03130418434739113,0.08509359508752823,0.06348079442977905
2020-10-21,0.0752277746796608,0.027674753218889236,0.0752277746796608,0.027674753218889236,0.05855903401970863,0.027674753218889236,0.027875689789652824,0.0752277746796608,0.027674753218889236,0.0752277746796608,0.03013455867767334,0.0752277746796608,0.0752277746796608,0.027674753218889236,0.058058109134435654,0.06883011758327484,0.0752277746796608,0.027674753218889236,0.027674753218889236,0.036224812269210815
2020-10-22,0.06159301847219467,0.033597685396671295,0.033597685396671295,0.033597685396671295,0.033597685396671295,0.033597685396671295,0.033597685396671295,0.0913279801607132,0.033597685396671295,0.0863020122051239,0.035306721925735474,0.033597685396671295,0.033597685396671295,0.033597685396671295,0.048314113169908524,0.0913279801607132,0.033597685396671295,0.033597685396671295,0.0913279801607132,0.0913279801607132
2020-10-23,0.09239622950553894,0.03399067372083664,0.03399067372083664,0.03399067372083664,0.03399067372083664,0.06214941293001175,0.03399067372083664,0.09239622950553894,0.03399067372083664,0.09239622950553894,0.03399067372083664,0.03399067372083664,0.09239622950553894,0.03399067372083664,0.03399067372083664,0.03399067372083664,0.03399067372083664,0.03399067372083664,0.09239622950553894,0.03399067372083664
2020-10-26,0.08053416013717651,0.08053416013717651,0.029626863077282906,0.029626863077282906,0.029626863077282906,0.029626863077282906,0.029626863077282906,0.08053416013717651,0.03220522403717041,0.08053416013717651,0.029626863077282906,0.029626863077282906,0.08053416013717651,0.06698243319988251,0.029626863077282906,0.029626863077282906,0.08053416013717651,0.029626863077282906,0.04080464690923691,0.08053416013717651
2020-10-27,0.08117206394672394,0.029861535876989365,0.029861535876989365,0.029861535876989365,0.029861535876989365,0.029861535876989365,0.029861535876989365,0.07540009915828705,0.060737237334251404,0.03558069467544556,0.029861535876989365,0.07156862318515778,0.057291027158498764,0.029861535876989365,0.07611870020627975,0.08117206394672394,0.029861535876989365,0.029861535876989365,0.08117206394672394,0.08117206394672394
2020-10-28,0.08115608245134354,0.029855655506253242,0.029855655506253242,0.029855655506253242,0.029855655506253242,0.029855655506253242,0.029855655506253242,0.08115608245134354,0.029855655506253242,0.08115608245134354,0.08115608245134354,0.03035813197493553,0.08115608245134354,0.029855655506253242,0.05354338139295578,0.04887790232896805,0.032673973590135574,0.07890918850898743,0.029855655506253242,0.08115608245134354
2020-10-29,0.0734449177980423,0.03142527863383293,0.03142527863383293,0.03142527863383293,0.03142527863383293,0.03142527863383293,0.03142527863383293,0.08542276918888092,0.03142527863383293,0.04019003361463547,0.052589837461709976,0.08158422261476517,0.08542276918888092,0.03142527863383293,0.03142527863383293,0.08542276918888092,0.06482181698083878,0.03142527863383293,0.08542276918888092,0.03142527863383293
2020-10-30,0.03765277937054634,0.08820784091949463,0.03736737370491028,0.03736737370491028,0.03736737370491028,0.03736737370491028,0.03736737370491028,0.10157504677772522,0.0478285551071167,0.040531620383262634,0.060447294265031815,0.03736737370491028,0.03736737370491028,0.03736737370491028,0.04637885093688965,0.06785596907138824,0.03736737370491028,0.03736737370491028,0.03736737370491028,0.09848091751337051
2020-11-02,0.09732279926538467,0.03580305725336075,0.03580305725336075,0.03580305725336075,0.03580305725336075,0.03580305725336075,0.03580305725336075,0.09732279926538467,0.03580305725336075,0.09732279926538467,0.03580305725336075,0.03580305725336075,0.09732279926538467,0.03580305725336075,0.03580305725336075,0.036613401025533676,0.03580305725336075,0.04070623964071274,0.03580305725336075,0.06794936209917068
2020-11-03,0.09377201646566391,0.03449679911136627,0.03449679911136627,0.03449679911136627,0.03449679911136627,0.03449679911136627,0.03449679911136627,0.09377201646566391,0.03449679911136627,0.09348023682832718,0.03449679911136627,0.03449679911136627,0.09377201646566391,0.03449679911136627,0.03449679911136627,0.03449679911136627,0.03449679911136627,0.03449679911136627,0.04847649112343788,0.09377201646566391
2020-11-04,0.06343261897563934,0.035939011722803116,0.035939011722803116,0.05152882635593414,0.04246845096349716,0.035939011722803116,0.044626083225011826,0.09769235551357269,0.05863172933459282,0.09769235551357269,0.035939011722803116,0.04130113869905472,0.05331169441342354,0.035939011722803116,0.04515283927321434,0.035939011722803116,0.06426700949668884,0.035939011722803116,0.035939011722803116,0.05238291993737221
2020-11-05,0.08327483385801315,0.07381290942430496,0.030635099858045578,0.030635099858045578,0.08327483385801315,0.030635099858045578,0.030635099858045578,0.08327483385801315,0.034203942865133286,0.030635099858045578,0.030635099858045578,0.030635099858045578,0.08327483385801315,0.030635099858045578,0.030635099858045578,0.06466314941644669,0.07395976036787033,0.030635099858045578,0.030635099858045578,0.08327483385801315
2020-11-06,0.08721212297677994,0.0336613804101944,0.0336613804101944,0.0336613804101944,0.0339178740978241,0.0336613804101944,0.0336613804101944,0.09150111675262451,0.047948770225048065,0.09150111675262451,0.0336613804101944,0.0336613804101944,0.09150111675262451,0.0336613804101944,0.0336613804101944,0.04981760308146477,0.05682223662734032,0.0336613804101944,0.0336613804101944,0.07950287312269211
2020-11-09,0.08348242938518524,0.030711472034454346,0.030711472034454346,0.030711472034454346,0.03336011990904808,0.030711472034454346,0.030711472034454346,0.08348242938518524,0.08348242938518524,0.08348242938518524,0.030711472034454346,0.030711472034454346,0.08348242938518524,0.030711472034454346,0.05064261332154274,0.030711472034454346,0.030711472034454346,0.030711472034454346,0.08348242938518524,0.07727643847465515
